스텝 시스터스(Step Sisters),2017,movie,청소년관람불가,['코미디'],['미국'],[],['찰스 스톤 3세'],108,['넷플릭스']
던전에서 만남을 추구하면 안 되는 걸까? -오리온의 화살-(Is It Wrong to Try to Pick Up Girls in a Dungeon?: Arrow of the Orion),2019,movie,12세이상관람가,"['액션', '어드벤처(모험)', '판타지', '애니메이션']",['일본'],"['마츠오카 요시츠구', '미나세 이노리', '사카모토 마아야']",['사쿠라비 카츠시'],82,"['넷플릭스', '왓챠', '라프텔']"
아버지가방에들어가신다!(Daddy in the Bag),2019,movie,전체관람가,['가족'],['한국'],[],['이민섭'],17,['왓챠']
알로하! 오하나를 찾아서(Finding Ohana),2021,movie,12세이상관람가,['가족'],['미국'],"['케아 페아후', '알렉스 아이오노', '오웬 바카로', '켈리 후', '브랜스콤비 리치몬드']",['주드 웡'],120,['넷플릭스']
아메리카: 영화 같은 이야기(America: The Motion Picture),2021,movie,청소년관람불가,"['코미디', '액션', '어드벤처(모험)', '애니메이션']",['미국'],"['채닝 테이텀', '사이먼 페그', '주디 그리어', '바비 모니한 ', '올리비아 문', '앰버 내쉬']",['매튜 톰슨 '],98,['넷플릭스']
브리트니 VS 스피어스(Britney vs Spears),2021,movie,15세이상관람가,['다큐멘터리'],['미국'],['브리트니 스피어스'],['에린 리 카'],93,['넷플릭스']
미스 푸줏간(),2016,movie,청소년관람불가,"['코미디', '스릴러']",['한국'],[],['지길웅'],94,"['넷플릭스', '티빙 (무삭제)', '티빙', '왓챠']"
흑집사 : 북 오브 더 아틀란틱(Black Butler the movie -Book of the Atlantic-),2017,movie,15세이상관람가,"['미스터리', '애니메이션']",['일본'],"['오노 다이스케', '사카모토 마아야']",['아베 노리유키'],100,"['왓챠', '라프텔']"
궁(The Palace),2013,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['중국'],['주동우'],['반안자'],113,"['웨이브', '왓챠']"
컨트랙티드(CONTRACTED),2013,movie,청소년관람불가,"['스릴러', '공포(호러)']",['미국'],[],['에릭 잉글랜드'],84,"['웨이브', '티빙', '왓챠']"
포화속의 우정(Generation War),2013,movie,15세이상관람가,"['드라마', '전쟁']",['독일'],"['볼커 브루흐', '톰 쉴링', '카타리나 슈틀러', '러드윅 트렙테']",['필립 카델바흐'],123,"['티빙', '왓챠']"
컨뎀드(The Condemned),2007,movie,청소년관람불가,"['액션', '스릴러']",['미국'],[],['스콧 와이퍼'],100,['넷플릭스']
나루토 질풍전 극장판 2: 인연(Naruto Shippuden 2: Bonds),2008,movie,전체관람가,['애니메이션'],['일본'],[],['카메가키 하지메'],90,"['웨이브', '라프텔']"
애프터 웨딩(After The Wedding),2006,movie,15세이상관람가,['드라마'],"['스웨덴', '덴마크']","['매즈 미켈슨 ', '시드 바벳 크누센']",['수잔 비에르'],123,['티빙']
파라다이스 로드(Paradise Road),1997,movie,청소년관람불가,"['드라마', '전쟁']","['미국', '호주']","['글렌 클로즈', '프란시스 맥도맨드', '폴린 콜린스', '케이트 블란쳇 ', '제니퍼 엘', '줄리아나 마굴리스']",['브루스 베레스포드'],122,['왓챠']
웨딩 위크(The Week Of),2018,movie,청소년관람불가,['코미디'],['미국'],"['아담 샌들러', '크리스 록', '앨리슨 스트롱', '레이첼 드래치', '스티브 부세미 ']",['로버트 스미겔'],116,['넷플릭스']
걸하우스(Girlhouse),2014,movie,청소년관람불가,"['스릴러', '공포(호러)']",['캐나다'],[],['트레버 매튜스'],100,"['티빙', '왓챠']"
"굿바이, 입술(Farewell Song)",2019,movie,12세이상관람가,['드라마'],['일본'],"['고마츠 나나', '카도와키 무기', '나리타 료 ', '마츠모토 마리카', '시노하라 유키코', '마츠우라 유야', '시노야마 아키노부']",['시오타 아키히코'],116,"['웨이브', '왓챠']"
"그대, 고맙소 : 김호중 생애 첫 팬미팅 무비()",2020,movie,전체관람가,['공연'],['한국'],['김호중'],[],90,"['넷플릭스', '티빙', '왓챠', '쿠팡플레이']"
보이즈 인 더 밴드(The Boys in the Band),2020,movie,청소년관람불가,['드라마'],['미국'],"['짐 파슨스', '재커리 퀸토', '맷 보머', '앤드류 라넬스 ', '찰리 카버']",['조 만텔로'],121,['넷플릭스']
작전명 바시티 블루스 - 부정 입학 스캔들(Operation Varsity Blues: The College Admissions Scandal),2021,movie,12세이상관람가,"['범죄', '다큐멘터리']",['미국'],"['매튜 모딘', '사라 채니', '리로이 에드워즈 3세', '켄 와일러']",['크리스 스미스'],99,['넷플릭스']
나츠메 우인장: 이시오코시와 수상한 방문자(Natsume Yuujinchou: Ishi Okoshi to Ayashiki Raihousha),2021,movie,,['애니메이션'],"['일본', '미정']",[],"['이토 히데키', '오오모리 타카히로']",52,"['티빙 (자막)', '왓챠', '라프텔']"
애프터매스(Aftermath),2021,movie,청소년관람불가,"['스릴러', '공포(호러)']",['미국'],"['애슐리 그린', '숀 애쉬모어 ', '샤리프 앳킨스', '브릿 바론', '다이아나 호퍼']",['피터 윈더'],114,['넷플릭스']
프린세스 사쿠라(Princess Sakura : Forbidden Pleasure),2013,movie,청소년관람불가,['멜로/로맨스'],['일본'],"['히나미 쿄코 ', '아사미 유마 ', '아오키 무네타카', '덴덴', '나나우미 나나', '도쿠이 유', '히라야마 유스케']",['하시모토 하지메'],95,"['웨이브', '티빙', '왓챠']"
애프터 워(The Aftermath),2019,movie,청소년관람불가,"['드라마', '멜로/로맨스', '전쟁']",['미국'],"['키이라 나이틀리', '알렉산더 스카스가드', '제이슨 클락 ']",['제임스 켄트'],108,['디즈니+']
그는 야구장에 갔다(Long Shot),2017,movie,15세이상관람가,['다큐멘터리'],['미국'],[],['제이콥 라멘돌라 '],39,['넷플릭스']
시크릿 옵세션(Secret Obsession),2019,movie,15세이상관람가,"['드라마', '스릴러']",['미국'],"['브렌다 송', '마이크 보겔', '데니스 헤이스버트 ', '애슐리 스콧']",['피터 설리반'],97,['넷플릭스']
양과 늑대의 사랑과 살인(My Girlfriend is a Serial Killer),2019,movie,청소년관람불가,"['드라마', '공포(호러)']",['일본'],"['스기노 요스케', '후쿠하라 하루카']",['카요코 아사쿠라'],103,"['웨이브', '왓챠']"
위시유(WISH YOU),2020,movie,12세이상관람가,['드라마'],['한국'],"['강인수', '이상', '백서빈', '수빈']",['성도준'],101,"['넷플릭스', '웨이브', '티빙', '왓챠']"
불가사리 7(Tremors: Shrieker Island),2020,movie,15세이상관람가,['액션'],['미국'],"['마이클 그로스', '존 헤저', '재키 크루즈', '리처드 블레이크']",['돈 마이클 폴'],102,['넷플릭스']
니세코이: 거짓 사랑(Nisekoi: False Love),2018,movie,12세이상관람가,"['코미디', '멜로/로맨스']",['일본'],"['나카지마 켄토', '나카죠 아야미']",['카와이 하야토'],117,['왓챠']
류선비의 혼례식(Nobleman Ryu's wedding),2021,movie,12세이상관람가,['멜로/로맨스'],['한국'],"['이세진', '강인수', '장의수']",['박건호'],96,"['넷플릭스', '티빙']"
좋은 사람 있으면 소개시켜줘(A Perfect Match),2002,movie,15세이상관람가,"['코미디', '멜로/로맨스']",['한국'],[],['모지은'],105,"['웨이브', '왓챠']"
생각보다 맑은(Clearer than You Think),2014,movie,12세이상관람가,['애니메이션'],['한국'],[],['한지원'],77,"['웨이브', '왓챠']"
흑협(Black Mask),1996,movie,15세이상관람가,"['액션', '범죄']",['홍콩'],[],['이인항'],90,"['웨이브', '왓챠']"
더 웨딩 링거(The Wedding Ringer),2015,movie,청소년관람불가,['코미디'],['미국'],[],['제레미 가레릭'],101,['왓챠']
상성: 상처받은 도시(Confession Of Pain),2006,movie,청소년관람불가,"['스릴러', '범죄']",['홍콩'],"['양조위', '금성무', '서기', '쉬징레이']","['유위강', '맥조휘']",110,"['넷플릭스', '웨이브', '티빙', '왓챠']"
스티그마타(Stigmata),1999,movie,15세이상관람가,['스릴러'],['미국'],[],['루퍼트 웨인라이트'],102,['왓챠']
걸어서 하늘까지(Walking All The Way To Heaven),1992,movie,청소년관람불가,"['드라마', '멜로/로맨스']",['한국'],[],['장현수'],116,"['티빙', '왓챠']"
혼자(Alone),2016,movie,청소년관람불가,['드라마'],['한국'],[],['박홍민'],90,"['웨이브', '티빙', '왓챠']"
들꽃(Wild Flowers),2014,movie,청소년관람불가,['드라마'],['한국'],"['조수향', '정하담', '권은수', '이바울', '강봉성', '오창경', '최문수']",['박석영'],114,"['웨이브', '왓챠']"
에덴: 로스트 인 뮤직(Eden),2014,movie,청소년관람불가,"['드라마', '코미디']",['프랑스'],[],['미아 한센-러브'],131,"['티빙', '왓챠', 'seezn']"
마티(Marty),1955,movie,12세이상관람가,"['드라마', '코미디', '멜로/로맨스']",['미국'],[],['델버트 맨'],91,['seezn']
여배우는 너무해(One Thing She Doesn't Have),2012,movie,청소년관람불가,"['코미디', '멜로/로맨스']",['한국'],[],['유정환'],95,['왓챠']
대학로에서 매춘하다가 토막살해당한 여고생 아직 대학로에 있다(Teenage Hooker Become Killing Machine),2000,movie,청소년관람불가,"['코미디', '공포(호러)', '판타지', 'SF']",['한국'],[],['남기웅'],63,['웨이브']
투혼(Bloodsport),1988,movie,청소년관람불가,"['드라마', '액션']",['미국'],"['장 끌로드 반담 ', '레아 에이리스', '도널드 깁 ']",['뉴트 아놀드'],88,['왓챠']
더 레이디(The Lady),2011,movie,15세이상관람가,['드라마'],"['영국', '프랑스']","['양자경', '데이빗 듈리스', '베네딕 웡 ', '윌리엄 홉', '조나단 우드하우스 ', '사하작 본다나킷 ']",['뤽 베송'],132,"['티빙', '왓챠']"
카운터페이터(The Counterfeiters),2007,movie,15세이상관람가,"['드라마', '범죄', '전쟁']","['독일', '오스트리아']","['카알 마르코빅스', '어거스트 지너', '아우구스트 딜 ', '데비드 스트리에소브', '마틴 브람바흐', '베이트 스투브너', '렌 쿠드랴비츠키']",['슈테판 루조비츠키'],98,"['티빙', '왓챠']"
손톱(Deep Scratch),1994,movie,청소년관람불가,['스릴러'],['한국'],[],['김성홍'],101,"['웨이브', '왓챠']"
사랑도 흥정이 되나요?(How Much Do You Love Me),2005,movie,청소년관람불가,"['드라마', '코미디', '멜로/로맨스']","['프랑스', '이탈리아']",[],['베르트랑 블리에'],88,"['웨이브', '티빙', '왓챠']"
스컬스(The Skulls),2000,movie,15세이상관람가,"['드라마', '액션', '스릴러', '범죄']",['미국'],[],['롭 코헨'],106,"['웨이브', '왓챠']"
스마트 피플(Smart People),2008,movie,12세이상관람가,"['코미디', '멜로/로맨스']",['미국'],[],['노암 머로'],95,['웨이브']
아홉 스님(),2020,movie,전체관람가,['드라마'],['한국'],"['도림', '심우', '호산', '무연', '진각', '성곡', '재현']",['윤성준'],72,['왓챠']
삼례(Night Song),2015,movie,15세이상관람가,"['드라마', '판타지']",['한국'],[],['이현정'],94,"['웨이브', '왓챠']"
암고양이들(Dawn of the Felines),2016,movie,청소년관람불가,['드라마'],['일본'],"['이하타 주리', '마우에 사츠키', '미치에', '오토오 타쿠마', '카쿠 토모히로', '무라타 히데아키 ', '요시자와 켄']",['시라이시 카즈야'],84,['왓챠']
쇼크웨이브(Shock Wave),2017,movie,15세이상관람가,"['액션', '스릴러']","['중국', '홍콩']","['유덕화', '송가', '강무 ']",['구예도'],118,"['웨이브', '티빙']"
돌아온다(The Return),2017,movie,12세이상관람가,['드라마'],['한국'],[],['허철'],96,"['넷플릭스', '티빙', '왓챠']"
그댄 나의 뱀파이어(You Are My Vampire),2014,movie,15세이상관람가,"['드라마', '코미디', '멜로/로맨스']",['한국'],[],['이원회'],99,['왓챠']
최악의 이웃과 사랑에 빠지는 방법(Blind Date),2015,movie,12세이상관람가,"['코미디', '멜로/로맨스']",['프랑스'],[],['클로비스 코르니악'],91,['웨이브']
제 7기사단(Last Knights),2014,movie,15세이상관람가,"['액션', '어드벤처(모험)']","['한국', '미국']","['클라이브 오웬', '모건 프리먼', '엑셀 헨니', '안성기', '박시연', '클리프 커티스 ', '아예렛 주러']",['키리야 카즈아키'],115,"['티빙', '왓챠']"
겜블러(The Gambler),2014,movie,청소년관람불가,"['드라마', '스릴러', '범죄']",['미국'],"['마크 월버그 ', '브리 라슨', '소냐 왈저', '존 굿맨 ', '제시카 랭']",['루퍼트 와이어트'],111,['티빙']
화소도(Island Of Fire),1990,movie,15세이상관람가,"['코미디', '액션']",['홍콩'],"['성룡', '유덕화', '홍금보 ', '양가휘', '왕우']",['주연평'],96,['웨이브']
리턴드(The Returned),2013,movie,15세이상관람가,"['스릴러', '공포(호러)']","['캐나다', '스페인']",[],['마누엘 카르발로'],94,"['넷플릭스', '티빙', '왓챠']"
엔들리스 러브(Endless Love),2013,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['미국'],[],['샤나 페스트'],104,['넷플릭스']
2 데이즈 인 뉴욕(2 Days in New York),2012,movie,15세이상관람가,"['코미디', '멜로/로맨스']","['독일', '프랑스', '벨기에']",[],['줄리 델피 '],95,['웨이브']
끝없는 사랑(Endless Love),1981,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['미국'],[],['프란코 제피렐리'],116,['웨이브']
걸스 온 탑(Girls On Top),2001,movie,청소년관람불가,['코미디'],['독일'],[],['데니스 간젤'],90,"['웨이브', '왓챠']"
별빛 속으로(For Eternal Hearts),2007,movie,12세이상관람가,"['멜로/로맨스', '판타지']",['한국'],[],['황규덕'],103,['왓챠']
우리 생애 최고의 해(The Best Years Of Our Lives),1946,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['미국'],[],['윌리엄 와일러'],172,['seezn']
화성은 엄마가 필요해(Mars Needs Moms),2010,movie,전체관람가,"['코미디', 'SF', '애니메이션']",['미국'],['세스 그린'],['사이먼 웰스'],88,['디즈니+']
머스킷티어(The Musketeer),2001,movie,12세이상관람가,"['드라마', '액션']","['미국', '독일']",[],['피터 하이암스'],104,['웨이브']
외톨이(The Loner),2008,movie,15세이상관람가,"['스릴러', '공포(호러)']",['한국'],"['정유석', '고은아', '채민서']",['박재식'],117,['seezn']
로드 하우스(Road House),1989,movie,청소년관람불가,"['드라마', '액션']",['미국'],['패트릭 스웨이지'],['로우디 헤링턴'],111,['웨이브']
러브 앤 프렌즈(Something Borrowed),2011,movie,15세이상관람가,['드라마'],['미국'],"['케이트 허드슨 ', '지니퍼 굿윈 ', '존 크래신스키', '콜린 에글스필드']",['루크 그린필드'],112,['티빙']
스토커(One Hour Photo),2002,movie,15세이상관람가,['스릴러'],['미국'],[],['마크 로마넥'],98,['디즈니+']
나쁜 여자들(Bad Girls),1994,movie,15세이상관람가,"['액션', '어드벤처(모험)', '서부극(웨스턴)']",['미국'],"['매들린 스토우', '매리 스튜어트 매스터슨', '드류 베리모어', '앤디 맥도웰']",['조나단 카프란'],99,['디즈니+']
좋은날(),2014,movie,12세이상관람가,['드라마'],['한국'],"['소지섭', '김지원']",['권혁찬'],122,['쿠팡플레이']
사슴꽃(Deer Flower),2015,movie,전체관람가,['애니메이션'],['한국'],[],['김강민'],8,['왓챠']
로메로(Romero),1989,movie,15세이상관람가,['드라마'],['미국'],[],['존 듀이건'],102,"['웨이브', '왓챠', 'seezn']"
데스트랩(The DMZ),2017,movie,15세이상관람가,"['액션', '스릴러']",['한국'],"['주민하', '김준섭', '히로타 마사미']",['오인천'],94,"['티빙', '왓챠']"
나쁜상사(Bad Boss),2018,movie,청소년관람불가,"['멜로/로맨스', '애니메이션']",['한국'],[],['백종석'],98,"['티빙', '왓챠']"
나이트메어: 야간근무자(The Night Shifter),2018,movie,청소년관람불가,"['스릴러', '공포(호러)']",['브라질'],[],['데니슨 하말료'],110,"['웨이브', '티빙', '왓챠']"
라 파미에(Lola & Her Brothers),2018,movie,12세이상관람가,"['드라마', '코미디']",['프랑스'],[],['장 폴 루브'],102,['왓챠']
아직 사랑하고 있습니까?(HOW TO LIVE IN THIS WORLD),2019,movie,청소년관람불가,['멜로/로맨스'],['한국'],"['김인권', '서태화', '이나라']",['신양중'],99,"['웨이브', '티빙', '왓챠']"
아웃사이더(The Outsiders),2018,movie,청소년관람불가,"['드라마', '멜로/로맨스']",['대만'],"['왕정', '임백예', '오악경', '임휘항', '홍천']","['가한진', '후닝 유안']",119,"['티빙', '왓챠']"
"앵두야, 연애하자(Miss Cherry's Love Puzzle)",2012,movie,15세이상관람가,['드라마'],['한국'],[],['정하린'],98,"['티빙', '왓챠']"
소곤소곤 별(The Whispering Star),2015,movie,전체관람가,"['판타지', 'SF']",['일본'],"['카구라자카 메구미 ', '엔도 켄지', '모리 코우코', '이케다 유토']",['소노 시온'],102,"['웨이브', '티빙', '왓챠', 'seezn']"
플라워(Flowers),2014,movie,12세이상관람가,['드라마'],['스페인'],[],"['욘 가라뇨', '호세 마리 고에나가']",100,['왓챠']
"죽어도 좋은 경험: 천사여 악녀가 되라 (Angel, Become An Evil Woman)",1990,movie,청소년관람불가,"['드라마', '미스터리']",['한국'],"['윤여정', '현길수', '김병학']",['김기영'],99,['왓챠']
그림자들의 섬(The Island of Shadows),2014,movie,15세이상관람가,['다큐멘터리'],['한국'],[],['김정근'],98,"['웨이브', '왓챠']"
홀리워킹데이(Holy Working Day),2015,movie,전체관람가,['다큐멘터리'],['한국'],[],['이희원'],83,['웨이브']
인 더 섀도우 오브 우먼(In The Shadow Of Women),2015,movie,15세이상관람가,['드라마'],"['프랑스', '스위스']",[],['필립 가렐'],74,"['웨이브', '티빙', '왓챠']"
비 오는 날 수채화(A Sketch Of A Rainy Day),1989,movie,15세이상관람가,['멜로/로맨스'],['한국'],[],['곽재용'],124,"['웨이브', '티빙', '왓챠']"
준벅(Junebug),2005,movie,청소년관람불가,['드라마'],['미국'],[],['필 모리슨'],106,['티빙']
레즈(Reds),1981,movie,청소년관람불가,['드라마'],['미국'],"['워렌 비티', '다이안 키튼']",['워렌 비티'],194,"['웨이브', '왓챠']"
블루룸(The Blue Room),2014,movie,청소년관람불가,"['드라마', '멜로/로맨스', '스릴러', '범죄']",['프랑스'],[],['마티유 아말릭'],75,['왓챠']
진짜 진짜 잊지마(Never Never Forget Me),1976,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['한국'],[],['문여송'],93,"['티빙', '왓챠']"
진짜 진짜 미안해(I Am Really Sorry),1976,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['한국'],[],['문여송'],80,"['티빙', '왓챠']"
미조(Mizo),2013,movie,청소년관람불가,['드라마'],['한국'],[],['남기웅'],72,['티빙']
적도(Helios),2013,movie,15세이상관람가,['액션'],['홍콩'],[],"['렁록만', '써니 럭']",119,"['티빙', '왓챠']"
세계일주(The Trip Around the World (W/T)),2012,movie,12세이상관람가,"['드라마', '코미디', '어드벤처(모험)']",['한국'],['김정태'],['이항배'],91,"['티빙', '왓챠']"
신이 보낸 사람(Apostle),2014,movie,15세이상관람가,['드라마'],['한국'],"['홍경인', '김인권', '최규환']",['김진무'],112,['티빙']
마음의 행로(Random Harvest),1942,movie,12세이상관람가,['멜로/로맨스'],['미국'],"['그리어 가슨 ', '로널드 콜먼 ']",['머빈 르로이'],125,"['웨이브', '왓챠']"
누나(A Boy's Sister),2013,movie,15세이상관람가,['드라마'],['한국'],"['성유리', '이주승']",['이원식'],103,"['웨이브', '왓챠']"
파라노이아(Paranoia),2013,movie,15세이상관람가,['스릴러'],"['미국', '프랑스']","['리암 헴스워스', '게리 올드만', '엠버 허드', '해리슨 포드 ', '엠베스 데이비츠', '리차드 드레이퓨즈', '루카스 틸 ']",['로버트 루케틱'],106,"['웨이브', '왓챠']"
조(Joe),2013,movie,청소년관람불가,['드라마'],['미국'],"['니콜라스 케이지', '타이 쉐리던 ', '헤더 카프카', '로니 진 블리빈스', '수 록']",['데이빗 고든 그린'],117,['왓챠']
리플리스 게임(Ripley's Game),2002,movie,15세이상관람가,"['드라마', '스릴러']",['이탈리아'],[],['릴리아나 카바니'],112,"['웨이브', '왓챠']"
무용(Useless),2007,movie,12세이상관람가,"['드라마', '다큐멘터리']","['중국', '홍콩']",[],['지아 장 커'],81,['왓챠']
들개들(Stray Dogs),2013,movie,청소년관람불가,['스릴러'],['한국'],"['김정훈', '동방우', '차지헌']",['하원준'],99,['왓챠']
브레이크(Brake),2012,movie,15세이상관람가,"['액션', '스릴러', '범죄']",['미국'],"['스티븐 도프', '카일러 리', '톰 베린저 ', 'JR 보른']",['게이브 토레스'],91,"['티빙', '왓챠']"
21 앤드 오버(21 and over),2013,movie,청소년관람불가,['코미디'],['미국'],"['마일즈 텔러', '저스틴 전 ', '조나단 켈츠', '스카이라 애스틴 ', '사라 라이트', '대니얼 부코']","['존 루카스', '스캇 무어']",93,['왓챠']
그리프터스(The Grifters),1990,movie,청소년관람불가,['범죄'],['미국'],"['아네트 베닝', '존 쿠삭 ', '안젤리카 휴스턴 ']",['스티븐 프리어즈'],119,"['웨이브', '왓챠']"
꽃섬(Flower Island),2001,movie,청소년관람불가,['드라마'],['한국'],[],['송일곤'],126,['seezn']
"열여덟, 열아홉(Hoya)",2010,movie,15세이상관람가,['멜로/로맨스'],['한국'],"['유연석', '백진희']",['배광수'],94,"['티빙', '왓챠']"
서유기 리턴즈(Supermonkey Returns),2010,movie,전체관람가,"['액션', '어드벤처(모험)', 'SF']",['한국'],"['김병만', '류담', '한민관']",['신재호'],79,"['티빙', '왓챠']"
햇빛 쏟아지던 날들(In The Heat Of The Sun),1996,movie,15세이상관람가,['드라마'],"['중국', '홍콩']",[],['강문'],134,"['웨이브', '왓챠']"
댓츠 마이 보이(That's My Boy),2012,movie,청소년관람불가,['코미디'],['미국'],[],"['숀 앤더스', '존 모리스']",116,['seezn']
클레오파트라(Cleopatra),1963,movie,15세이상관람가,"['드라마', '멜로/로맨스']","['미국', '영국', '스위스']","['엘리자베스 테일러', '리차드 버튼', '로디 맥도웰', '조지 콜', '험 크로닌', '세세어 다노바', '렉스 해리슨']",['조셉 L. 맨키위즈'],192,['디즈니+']
라스트 송(The last song),2009,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['미국'],"['마일리 사이러스', '리암 헴스워스']",['줄리 앤 로빈슨'],107,['디즈니+']
길다(Gilda),1946,movie,15세이상관람가,"['멜로/로맨스', '스릴러']",['미국'],"['리타 헤이워드', '글렌 포드', '조지 맥크리디', '조 소여', '도널드 더글러스 ']",['찰스 비더'],110,"['웨이브', 'seezn']"
지존소자(My Hero),1989,movie,,"['코미디', '액션']","['홍콩', '미정']","['주성치', '임준현', '백안니', '성규안', '양췬', '양가인']",['양가인'],102,"['웨이브', '왓챠']"
중안조(Crime Story),1993,movie,15세이상관람가,"['드라마', '액션', '범죄']",['홍콩'],"['성룡', '정칙사', '나가영']",['황지강'],107,"['웨이브', '왓챠']"
에어 아메리카(Air America),1990,movie,청소년관람불가,"['코미디', '액션']",['미국'],"['멜 깁슨', '로버트 다우니 주니어']",['로저 스포티스우드'],112,['왓챠']
스크리머스(Screamers),1995,movie,청소년관람불가,"['스릴러', '공포(호러)', 'SF']","['미국', '일본', '캐나다']","['피터 웰러', '로이 드퓌', '제니퍼 루빈', '앤디 로어', '론 화이트']",['크리스찬 두가이'],108,"['웨이브', '왓챠']"
댈러웨이 부인(Mrs. Dalloway),1997,movie,12세이상관람가,"['드라마', '멜로/로맨스']","['미국', '영국', '네덜란드']","['바네사 레드그레이브', '나타샤 맥켈혼', '마이클 키첸', '앨런 콕스']",['마를렌 고리스'],96,"['웨이브', '티빙', '왓챠']"
라스트 프로포즈(Look For A Star),2009,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['홍콩'],"['유덕화', '서기', '장한위', '하운시 ', '임가화', '반적화', '강대위']",['유위강'],96,['넷플릭스']
트랩(The Flock),2007,movie,청소년관람불가,"['스릴러', '범죄']",['미국'],"['리차드 기어', '클레어 데인즈 ', '케이디 스트릭랜드', '러셀 샘스', '크리스티나 시스코', '레이 와이즈', '에이브릴 라빈']",['유위강'],105,"['웨이브', '왓챠']"
더블 반담(Double Impact),1991,movie,청소년관람불가,['액션'],['미국'],"['장 끌로드 반담 ', '제프리 루이스', '알란 스카피 ', '진흔건', '볼로 영']",['쉘던 레티치'],118,"['웨이브', 'seezn']"
아프리카의 여왕(The African Queen),1951,movie,15세이상관람가,"['멜로/로맨스', '어드벤처(모험)']","['미국', '영국']","['험프리 보가트 ', '캐서린 헵번']",['존 휴스턴'],103,['seezn']
또다른 여인(Another Woman),1988,movie,청소년관람불가,['드라마'],['미국'],"['제나 로우랜즈', '미아 패로', '이안 홈', '블리드 대너', '진 핵크만', '베티 버클리  ', '마샤 플림튼']",['우디 앨런'],88,"['웨이브', '왓챠', 'seezn']"
미키와 콩나무(Fun And Fancy Free),1947,movie,전체관람가,['애니메이션'],['미국'],"['월트 디즈니 ', '클로렌스 내쉬 ']","['해밀턴 러스크', '잭 키니 ']",73,['디즈니+']
매춘(Prostitution),1988,movie,청소년관람불가,['성인'],['한국'],[],['유진선'],96,"['티빙', '왓챠']"
실버라도(Silverado),1985,movie,15세이상관람가,"['액션', '서부극(웨스턴)']",['미국'],[],['로렌스 캐스단'],130,['넷플릭스']
생쥐 구조대(The Rescuers),1977,movie,전체관람가,['애니메이션'],['미국'],[],"['볼프강 라이터만', '존 룬스버리', '아트 스티븐스']",76,['디즈니+']
"헬로, 마이 네임 이즈 도리스(Hello, My Name Is Doris)",2015,movie,청소년관람불가,['드라마'],['미국'],"['샐리 필드', '맥스 그린필드', '베스 비어스', '웬디 맥렌던 커비', '스티븐 루트', '엘리자베스 리저', '이사벨라 액리스']",['마이클 쇼월터'],95,['seezn']
조지 & A.J.(George & A.J.),2009,movie,전체관람가,"['코미디', '애니메이션']",['미국'],[],['조시 쿨리'],4,['디즈니+']
구스 베이비(Duck Duck Goose),2018,movie,전체관람가,"['코미디', '가족', '애니메이션']","['미국', '중국']","['짐 개피건', '젠데이아 콜먼', '랜스 임', '레지 와츠']",['크리스토퍼 젠킨스'],89,"['티빙 (더빙)', '티빙 (자막)', '왓챠']"
블랙 할로우 케이지(Black Hollow Cage),2017,movie,청소년관람불가,"['드라마', '스릴러', 'SF']",['스페인'],[],['사드락 곤잘레스-페렐론 '],105,['왓챠']
영화 디지몬 어드벤처 02: 전편 - 디지몬 허리케인 상륙!! 후편 - 초절진화!! 황금의 디지멘탈(),2000,movie,전체관람가,['애니메이션'],['일본'],[],['야마우치 시게야스'],64,"['웨이브', '티빙', '왓챠', '라프텔']"
극장판 포켓몬스터 베스트 위시 「비크티니와 흑의 영웅 제크로무」(Gekijouban Pokketo monsuta Besuto wisshu: Pikutini to kuroku eiyuu),2011,movie,전체관람가,"['어드벤처(모험)', '판타지', '애니메이션']",['일본'],[],['유야마 쿠니히코'],97,"['웨이브', '티빙', '왓챠', '라프텔']"
FMSM(FMSM),2015,movie,청소년관람불가,['드라마'],['한국'],[],['고수미'],10,"['웨이브', '티빙', '왓챠']"
리틀 스트레인저(The Little Stranger),2018,movie,청소년관람불가,"['드라마', '스릴러', '미스터리', '공포(호러)']","['미국', '영국', '프랑스']","['도널 글리슨', '샬롯 램플링 ', '윌 폴터', '루스 윌슨']",['레니 에이브러햄슨'],111,['넷플릭스']
이리스 - 사라진 그녀(Iris),2016,movie,청소년관람불가,['스릴러'],"['프랑스', '벨기에']",[],['자릴 레스페르'],98,['넷플릭스']
아픈 만큼 사랑한다(LOVE AS MUCH AS PAIN),2019,movie,전체관람가,['다큐멘터리'],['한국'],"['박누가', '김주희', '김정옥', '이규석', '하이디 레예스', '덴시오 고']",['임준현'],86,['티빙']
우린같이 영화를보고 소설을읽어(We Watch Movies And Read Novels Together),2019,movie,15세이상관람가,['드라마'],['한국'],"['박종환', '임선우']",['이연철'],28,['왓챠']
히든 라이프(A Hidden Life),2019,movie,15세이상관람가,"['드라마', '전쟁']","['미국', '독일']",[],['테렌스 맬릭'],180,['디즈니+']
